frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
396,0.7851005232157076,0.7821633453628967,0.7835963721528099,0.8315992332034844,0.8317307940744953,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424
397,0.7821633453628967,0.7835963721528099,0.8315992332034844,0.8317307940744953,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749
398,0.7835963721528099,0.8315992332034844,0.8317307940744953,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411
399,0.8315992332034844,0.8317307940744953,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563
400,0.8317307940744953,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547
401,0.8780660114482238,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474
402,0.7920871318724507,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477
403,0.8410070053625318,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322
404,0.8521064914925368,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034
405,0.8550013224940386,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961
406,0.8579385003468497,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923
407,0.8521064914925368,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127
408,0.8188386648034424,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109
409,0.793565865812749,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707
410,0.8660543599391411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258
411,0.8736974537055563,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362
412,0.8807983582907547,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402
413,0.849470839552474,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797
414,0.8550436693453477,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865
415,0.8424149765544322,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965
416,0.8169679551033034,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203
417,0.8506891916748961,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022
418,0.866282686529923,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194
419,0.8676941775292127,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899
420,0.688337016576109,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294
421,0.4312177477017707,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899
422,0.2660889476710258,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899
423,0.2820626464904362,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437
424,0.3406795480663402,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968
425,0.37208406401433797,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968
426,0.48684915778889865,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753
427,0.512415470413965,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473
428,0.5820033723742203,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473
429,0.6065438795532022,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956
430,0.6911339177091194,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064
431,0.6977197679500899,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027
432,0.6763175356004294,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374
433,0.6977197679500899,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813
434,0.6977197679500899,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272
435,0.7385280342120437,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935
436,0.7547466860224968,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935
437,0.7547466860224968,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972
438,0.7818240105059753,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288
439,0.7921853670128473,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805
440,0.7921853670128473,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305
441,0.7761953555284956,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292
442,0.814890245153064,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209
443,0.8168211397101027,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085
444,0.8135861614104374,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692
445,0.8161243620992813,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872
446,0.8204106491299272,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342
447,0.7993839301061935,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132
448,0.7657691895770935,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437
449,0.8374187799704972,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546
450,0.8002930255699288,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458
451,0.8247389101869805,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015
452,0.7786711056464305,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779
453,0.8265774067632292,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508
454,0.7588142545725209,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901
455,0.7410228315120085,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767
456,0.7326195605450692,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967
457,0.7281959450736872,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956
458,0.7866136906810342,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933
459,0.7528126705889132,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992
460,0.7385280342120437,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935
461,0.7657216304673546,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236
462,0.7489542001634458,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039
463,0.749928450365015,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703
464,0.7747285599571779,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901
465,0.8083710516352508,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578
466,0.7766042765191901,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095
467,0.7649043372848767,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356
468,0.7821633453628967,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349
469,0.7761953555284956,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226
470,0.7784185986512933,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788
471,0.781822933916992,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892
472,0.7617053103569935,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112
473,0.7107852422824236,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906
474,0.7949103177344039,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278
475,0.7384522579672703,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603
476,0.7377100627607901,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973
477,0.7988305115888578,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677
478,0.8224420046230095,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242
479,0.737973059334356,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556
480,0.7961833465386349,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059
481,0.7257011477737226,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473
482,0.7984063183197788,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973
483,0.674956449944892,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187
484,0.7466459129556112,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133
485,0.7521071050229906,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504
486,0.7406646067405278,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231
487,0.7142586494912603,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219
488,0.7362736940190973,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621
489,0.7128222807495677,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075
490,0.7643790165836242,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548
491,0.6930877982038556,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155
492,0.7127529489452059,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094
493,0.7921853670128473,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304
494,0.7362736940190973,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159
495,0.7159659949357187,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519
496,0.7998573289089133,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219
497,0.7729752357242504,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399
498,0.7361740157133231,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481
499,0.7179431319972219,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267
500,0.6779878679786621,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588
501,0.7288977599795075,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367
502,0.7156376844371548,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597
503,0.7594589640876155,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615
504,0.7023902343168094,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018
505,0.6708358881955304,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821
506,0.6582738868818159,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633
507,0.7621415024702519,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532
508,0.7179431319972219,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583
509,0.7051963151304399,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343
510,0.706073710599481,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402
511,0.6635523249131267,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035
512,0.7255464160380588,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601
513,0.6879115039224367,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932
